Sentence,Label
做工质感：做工很好，质感不错。 音质音效：音效非常好，低音，重音效果非常好，中音很平稳，高音不刺耳。 舒适度：这种半入耳式耳机带的非常舒服，而且戴时间长了耳朵不难受，非常舒服。 续航能力：续航能力非常抢，不需要充电，因为是有线的。 其他特色：线很好，不缠绕，不打结，有弹性。,2
用到现在卡的要死,0
手机质量可以，服务差，，，咨询一天都不回复,0
做工质感：做工很不错，很有质感，我爸很喜欢，白色的也很好看，适合老年人使用。 音质音效：对于这个价位的耳机来说，音质可以说是很优秀了，没有杂音，平常使用没有问题。 舒适度：佩戴舒适，正常佩戴没有问题，我爸爸觉得很不错。 其他特色：线很长，使用起来很方便。,2
拍照效果：相机聚焦不好，其他很好，已申请退换,1
本人不懂电脑,1
感觉翻新机，开ps这些有点卡，找客服，态度差,0
音效音质：还是可以下次在次购买,1
外形外观：不错很漂亮，拿在手上也不是很重。我同事都想在买一个。 拍照效果：很清晰最个价可以了，广角镜头可以拍很远的质都很清晰 运行速度：很快用段时间在说， 屏幕音效：听歌很好，音质不错。看网页什么的很清晰。不错 待机时间：玩了十几分钟，电池还是满格很好很满意,2
"这款耳机的兼容性很好,我的手机、电脑本都可以用，拿来办公用在合适不过啦，线控加减按键的手感也很好，价格经济实惠，外观看着很高级，双动圈四核发声的效果，高频解析很通透，中低频下潜很足，声音清晰流畅，耳机质量很强硬，送的耳帽线夹类的小配件也很实用，我的小耳朵刚好用的上，不错不错。",2
外形外观：很好看 屏幕音效：好 拍照效果：可以 运行速度：不快 待机时间：2天 其他特色：没有，买个手机怎么一个耳机都没有。,1
一直非常相信京东的质量结果出现这种情况,0
刚买了就有问题，屏幕一会亮，一会暗，惹了无数麻烦,0
用了一个月不到，每首歌播放不到10秒就自动播放下一首，我一气之下就给它整了个型！,1
已经在京东上买了多个华为的耳机了，平时用的比较多，磨损比较大，一段时间线路接触就不好，就得换一个，耳机的做工总体还是可以的，音质效果也算满意，希望价格上能够便宜一些，性价比没有那么高，希望以后能有更多的优惠活动，可以考虑继续购买。,2
外形外观：金色外壳，还是很不错的，买给老人，真的很实惠，价格很美丽 屏幕音效：效果不错，拍了一下，比苹果7都好，真不错哦 拍照效果：拍照效果很不错哦， 运行速度：目前实行了一下下，速度非常快 老人用很方便，简单快捷，有一点点厚度，年轻人用不太合适。,2
我去，过了一个月没有活动居然比双十一还便宜,0
包里面很棉，可以的，装耳机挺不错的,1
确实不好用，打开浏览器竟然会出现停顿给死机一样  经常这样现象,1
外形外观：漂亮 待机时间：充一次电，可用7天，开免提接听、打电话，音量大，声音清楚，很满意。收到的手机外盒贴有飞利浦防伪贴。,2
静电会有电流声！！,0
东西质量一般，蓝牙连接不上，东西实在不咋滴,0
烂,0
做工质感：做工非常好，手感很不错！ 音效音质：音质非常好，无论是音效还是唱K，音质都是棒棒的， 舒适度：带上耳机后的舒适感也是非常完美的，有一些重低音的感觉！整体感觉非常好！ 颜色外观：颜色与图片一样，无色差！ 其他特色：价格实惠，图片和实物一样！音质、质量没问题，！快递也是非常给力，第一天下单，第二天就到了！建议大家可以放心购买。,2
运行速度：慢,0
感觉还行，不支持常规TF内存卡，无线充也没有，不爽,1
挺一般的，电量最多使用三小时。,1
从华为又换回苹果，金艳！第一批抢到顶配！发售第二天到货！出街焦点！选择金色实机最上档次！那个灰绿色真机显旧暗淡，幸亏没有听大面积抄作！适合自己的是最好的，上年度最有质感上手大片！这才是真实颜值！金苹果最美！使用各种流畅满意！听水军吹不如亲身体验！,2
买完没几天就降价 啥东西啊 真的是,0
。。主机声音有点大。，显示器还可以,1
"买给家里人使用，最满意是高刷新率屏幕。120Hz的屏幕是要绝对的好评的，流畅程度远超那些60Hz的屏幕；其次我不是一个游戏党，所以中端的CPU性能对我来说完全够用；MIUI的系统是绝对的加分项，NFC也是方便日常生活的；电池日常亮屏七小时以上，只要不是那种一天到晚看手机的用户，一天的续航是足够的，充电速度也很快,机器手感还不错，后盖磨砂质感。",2
这是我家的第三台，台式电脑，用了二十多年电脑，只有今年用到了最有用之处，孩子用来学习，今年电脑的利用效率是最高，以前那台也是戴尔的，用了五年，非常好，现在孩子上网课，旧电脑开机速度慢，软件也过于陈旧，所以再次选择戴尔，用了一周之后才来评论，京东就是好，用的放心。,2
外形外观：非常漂亮，低调的奢华，大小合适。 拍照效果：色彩分辨率都很高。 待机时间：待机时间长，昨晚充电，22小时用了8%，还剩92%，充电时有些热，过一会就好了。 运行速度：256内存，运行速度挺快的，但是我不玩游戏。 屏幕音效：非常好。 其他特色：京东打折力度非常大，吸引力太强了，用了两天，机身没有发热。,2
才买了几天  就降价了   ?????,0
外形外观：不错太好看了，买了几部了。。。 屏幕音效：屏幕很大，吃鸡，王者刚好。。。 拍照效果：不错，拍起来很清晰。。。。。。。 运行速度：不错打王者吃鸡不卡。。。很快 待机时间：充一次可以用一天，充电速度很快，下次还来买买买。。。 其他特色：不错很薄，同事们很喜欢也叫他我帮他们买了好几部。。&hellip;,2
外形外观：华为荣耀的这款手机外形很好看，简洁大方，握持感很好。 屏幕音效：全面屏，屏幕占比很大，视觉感比较震撼，观看体验佳，音量够大够清晰，有立体音效。 拍照效果：拍照效果很好，像素高，清晰，真实感，拍照模式多样，便于选择体验。 运行速度：新机运行速度很快，无卡顿，操作灵敏。 京东速度超赞?,2
电池耐用，很不错。,1
手机外观时尚大气，红色很喜庆，屏幕效果也很不错，音效可以，拍照效果很好，4000万的像素相当的清楚，运行速度足够的快，待机时间不错，然后这个京东的速度也很快，使用起来很方便，今天买明天就到了，用完之后还会来追评的，挺不错的。,2
一般吧，办公室凑合听歌,1
说实话，音色一般般，感觉还没第一代好，低于我的期望值。给个三星吧，希望华为能继续优化吧,1
做工质感：精致，正品 音效音质：好，横扫一切同价位耳机，物超所值 舒适度：很好，大品牌值得信赖 颜色外观：时尚，舒适 其他特色：结实耐用,2
就跟我9块钱买的音质没什么两样，只给一颗星吧 真的不值那么多钱,0
越用越卡,0
太喜欢了。之前选了好几个，本来也就是办公看看片，不需要配置太好的，结果还是败给了这个本本的颜值。喜欢这个本本的银色外观和全银色键盘，为此多花了1000米也认了。配置方面，这款足以满足我的需求了，4K效果很赞；运行多公式多表格多链接的excel也不卡。开机7秒，后来我装了一些软件开机9秒。客服也很棒，回答很耐心细致。,2
连接 经常会断 还有触摸式不灵敏感,1
外形外观：不错，喜欢 屏幕音效：很好，听歌特别好听，感觉就是个音响 拍照效果：非常棒，图片有白天还有夜景，有近景远景 运行速度：很快 待机时间：大，时间长，一天不充电都没事 其他特色：颜色很喜欢，看我拍的图片哈哈真棒,2
包装保护：家族式包装，防护到位！ 外形外观：全新商务风，适应各种场景！ 画面品质：双三星换来了龙腾光电..... 跑分评测：38万分，击败95%鲁大师用户，获得吃鸡认证！ 游戏效果：完美运行检测游戏本的终极游戏LOL? 运行速度：流畅运行各类视频剪辑、作图软件！ 音响音质：在五千元档，我&ldquo;所&rdquo;用过的笔记本，单论音响音质，我愿称R7000为最强！还原度高，声音通透，极具穿透力，容易引起人们内心的共鸣，振奋人心！ AMD，__ __ __！,2
机箱外观：小巧紧凑，设置比较合理，不占空间也美观 性能配置：运行速度很满意，性能还是可圈可点的，日常办公是足够用 散热性能：虽然机身小，但散热还不错，而且没有很大的噪音，风扇声音小 跑分评测：没有跑分，工作够用就很满意 物流很快，价格合适，性能也满足需求，就足够了！,2
不是说整机么？为什么没有印象音响播放器？声音都放不出来,1
不适合电脑编程，出程序太慢了，简单的一个程序要等45秒左右，重新计算又要等！,1
我不需要你帮我确认收货，你这样搞我怎么售后哦,0
"R5的速度非常快，16GB的ram，流畅性高，256ssd多个软件运行非常快，不卡顿，不延迟；高清2K屏幕，非常细腻，柔和,对比度高，清晰度好；正常使用风扇不会转，运行多个软件后风.扇会启动散热，声音不大，静音好；外观漂亮，超薄，铝合金机身，高端大气上档次；重量轻薄，携带方便。",2
