Sentence,Label
本身也是图个品牌和质量，个人办公足够用机箱很漂亮也不占地方，屏幕清晰度也不错，哦儿看个电影感觉也挺好的，反应速度也很快，平均20秒就全部完成开机，自带两个硬盘，安全系数也比较高，自带正版办公软件这个最实用非常好。,2
物流很给力，价格实在，以后会再来买的,1
物超所值！包装极其简陋，只是完全没想到，这价格买到这么好音质，线质量很好，带麦带调音，半入耳式佩戴舒适。,2
因为开要开专票，竟然和京东客服折腾了很多来回，开始是开票信息资质审核不过，提供的信息没有任何问题，必须要打投诉电话折腾几天才给到解决资质通过问题，，解决资质问题后竟然开票变成了开普通发票，又沟通好好几个来回，才算解决。我想问问你们，客服是路边临时招的吗，这么不专业吗？我提出问题，我只是想开增票，你们给我解就好了，为什么就这么难，出这么多问题！ 服务太差，3分还是给多了,1
我也不是发烧友，烧友圈的&ldquo;听个响&rdquo;所以买百元耳机足够了，低音强，现代年轻人的大众调音，索尼抓住年轻人的心态，赞。而且这耳机不会因为低音的增强而覆盖中高音，高音也很好，听人声也不错，声音厚实舒服，低音重，关键调音风格杂食化，声场很大，量感也很足，质感也很好。音质要求不高的朋友们可以尝试这款耳机，腔体是有点大不过颜值也不错，关键就是对我来说佩戴很舒服戴了两个小时没有任何疼痛感，别相信别人说的&ldquo;加点钱可以买到更好的&rdquo;，我只想说适合自己的才是最好的。索尼，相信品牌的力量,2
待机时间：如果要买这款手机，强烈建议皓月白,1
离远一点就信号不好,1
感觉像是二手手机，不怎么样？,0
外形外观：外观不错，边框和后盖是塑料的，不过塑料的也做的挺好看，只是做工太差，千元机不应该会这么差，比之前魅族的千元机做工差太多，尤其是后盖和边框的缝隙很大，都能塞一张纸进去，不知道进了灰尘会不会影响使用 运行速度：运行速度不错，手机一直运行3个以上的应用都很流畅 待机时间：待机时间还可以正常不打游戏用一天没问题 拍照效果：拍照就是普通水准，不过用前置摄像头自拍美颜效果一流,1
做工质感：不完美 音效音质：低音效果不明显,1
公司一下买了5套，，系统稳定，实用 机箱外观：黑色小机箱，好看 性能配置：办公用的，一般的问题不大 散热性能：还可以的，是，，，， 跑分评测：不错 售后服务：很好,2
线控的音量键好像不支持电脑连接&hellip;&hellip;其他还挺好的嗯,1
想像中能满足基本的需要  遇到打折活动时买的    相对比较实惠     还没有使用  不知道效果如何     商品包装是完整的     价格再邮汇一点就更好,1
音质音效：音质真的没法说，真心好 舒适度：我觉得戴着这种耳机，耳朵不累，而且很轻松，也很方便 续航能力：续航能力很突出，我几乎是从一早上，然后就用这一两天都可以 做工质感：这个质感很不错，黑色的有点像陶瓷的这种感觉，真的很喜欢这耳机，因为我之前买了一个白色的，然后后面掉了，然后现在我又重新买了这个黑色的嗯，真的很好（｀&Delta;&acute;）！ 其他特色：其他的我就觉得这耳机便宜使用耐用，而且跟苹果的几千块钱的比，我觉得他已经这几百块钱用的真的是已经很划算了,2
运行速度：很差 外形外观：还可以,1
满电用不了半小时,0
首先说下显示器，不是曲屏 ，但是也能凑活用，显卡为什么带不动CF，fps跳的吓人，电脑开机时间最开始19秒，现在30秒，可笑的是我所有东西都下在了额外买的机械硬盘里，，其他的不说，一个CF都带不动 还会卡屏，这配置按理来说也够玩了，搞不懂了,1
电量管不了好久，音质一般,1
1099买多大，一个星期又降价100，不爽啊,0
一个星期左右就卡机关机关了半小时 不知道什么原因,1
618买的，用1450元买的，用了几天，目前感觉还可以！,1
21寸显示器大气！天逸510电脑比较推荐的，很满意的电脑主机，单位每次购机都选这款，简约时尚的外观，充满科技感，原始系统，开机自动安装，SSD配机械盘，启动速度快，配有联想工具，软件、驱动快速搞定，系统运行稳定、流畅，性价比不错。开机始终定格在11秒，数据处理的确是快，总之，目前一切良好，非常满意。,2
半个小时内连续出现三次蓝屏,0
有时候会嘟嘟嘟的卡一下还有电流声我不知道是我手机的问题还是我耳朵的问题,1
没有网口，客服没人答复,0
外形外观：外形很时尚 屏幕音效：屏幕很大，看起来舒服。 拍照效果：自带美颜效果还是很不错的。 运行速度：用起来挺流畅的，再用一段时间看看。 待机时间：新机刚收到，待机效果有待鉴定。 其他特色：屏幕大但是手机拿着不会很重这点挺好的。不喜欢手机放口袋里沉甸甸的感觉。功能很齐全，价格实惠。值得入手。,2
售后服务：一周没挂通过售后电话,1
音量调到最大还是小,0
电脑用着还不错，续航没有六小时。客服太官方，服务态度有待提高。,1
手机外观精致漂亮，手感非常不错，仟元机配置6G十64G机身内存，性价比高，蓝色双面玻璃显得时尚，四摄像头照相分辨率确实很好，照相清晰亮丽，手机声音很大，音效音质好，系统运行流畅，四仟亳安电池两小时充满，总体来说还是比较满意。,2
做工质感：挺好的，光滑，无毛刺批锋 音质音效：一般，比红米的要好 舒适度：试戴了几个小时没有耳朵庝 续航能力：五小时可以的 其他特色：连接很快 这次发现荣耀亲选商城的蓝牙耳机，试着买个，使用了两天觉得还行，在100元到200元的价格区间，这个做工，音乐质量都是可选可评的，以前买过红米的耳机，这次使用这个声氏品牌的，连接速度很快，可以说是秒连，性价比高，值得推荐，还额外带了两付耳塞，送了棉签，赞?,2
做工质感：普通 音效音质：还不如oopo老耳机 颜色外观：还行,0
左耳突然没声，这才用10天。,0
外形外观：挺好，轻巧 拍照效果：一般 运行速度：一般 待机时间：挺好 屏幕音效：一般,1
这手机一点也不好发烫,0
第一次在网上买手机，刚开始还有点担心 当收到货拆开看了，很满意。 颜色和图片上一样好看，运行，反应速度也很快 充电也快   挺满意的。 其他的还不清楚，先用用再看 物流非常的快，早上拍下午就到了！！！ 唯一不足之处就是没有耳机啦,2
买的第二件夏新无线耳机，今天到货了，这件是F9新版黑色触控版的无线耳机，已测试完毕，各项功能完好，堪称物美价廉，本人很满意&hellip;&hellip; 耳机的做工质感和音质效果等方面，个人感觉不错，还是选的黑色的，外观漂亮大气&hellip;&hellip; 昨天晚上（2月26号），买的夏新无线耳机V10黑色按键版到货，已经测试完毕。 两款耳机的外观和各项功能相同， F9新版黑色款是触摸控制， V10版是按键控制， 两款充电仓外观和电池容量不同&hellip;,2
音质音效：五米之外接收不到信号，自动断开。高配五米，低配是什么样的,1
拍照效果：是为了拍照想入这款手机的放弃吧。。。。这么说吧，和OPPO现在几百块钱的手机拍照看起来没什么差别。。人像美颜看起来像是很差像素加上深的磨皮。也没有华为aloo青春版现在不到一千的手机拍照清晰。。。。夜拍还可以。。其他都ok。,1
用后一个多月才来评价的，确实不错，跑分25w+。最让人满意的是客服的态度了  没得说 给个满分好评，没毛病。 机箱外观：满意 性能配置：满意，基本上的游戏都不错 散热性能：完美 跑分评测：25w+ 售后服务：最满意,2
电脑很不错，主机小巧，开机速度快，运行速度快，Wifi看视频不卡，性价比很高，很满意的一次购物。,2
快过年前两天，早上下单，下午就收到了，太神速了，给老爸做新年礼物?刚刚好，手感舒适，声音大，外观时尚，太棒了,2
外形外观：外观还可以 待机时间：还不错,1
耳机样子不错但重低音不强,1
外观很漂亮，背板有防滑波纹，手感很舒服。屏幕不错。运行流畅。拍照够用。作为入门级手机很不错。,2
我不明白为何我这个内存和硬盘都是杂牌  ???,1
拿回来就开不了机  问题太多,0
总体来说  这个价位的手机还可以， 一分价钱一分货！,1
之前的手机运行太慢了，一直在挑选。在p30pro和荣耀V之间纠结了很久，最终还是选择了赤茶橘，这个颜色太好看了。拿到手之后，使用了一段时间，感觉系统运行很流畅，APP打开都很快，拍照效果也很好。如果不在意是4G手机的话，非常推荐这款手机。,2
